source_code_description,concept_name
" Nodular sclerotic classical Hodgkin lymphoma, Lymph nodes of inguinal region and lower limb "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Extranodal and solid organ sites "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Intrapelvic lymph nodes "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Spleen "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Lymph nodes of multiple sites "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Spleen "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Nodular sclerotic classical Hodgkin lymphoma, Unspecified site "," Hodgkin s disease, nodular sclerosis of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Lymph nodes of multiple sites "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
Mixed cellularity classical Hodgkin lymphoma," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Extranodal and solid organ sites "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Unspecified site "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Lymph nodes of head, face, and neck "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
Lymphocyte depleted classical Hodgkin lymphoma," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Lymph nodes of head, face, and neck "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Intrathoracic lymph nodes "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Intrathoracic lymph nodes "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Intra-abdominal lymph nodes "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Lymph nodes of axilla and upper limb "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Intra-abdominal lymph nodes "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Lymph nodes of inguinal region and lower limb "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Intrapelvic lymph nodes "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Lymph nodes of axilla and upper limb "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Spleen "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Lymph nodes of multiple sites "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Mixed cellularity classical Hodgkin lymphoma, Lymph nodes of inguinal region and lower limb "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Extranodal and solid organ sites "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
" Lymphocyte depleted classical Hodgkin lymphoma, Unspecified site "," Hodgkin s disease, lymphocytic depletion of extranodal AND OR solid organ site "
Lymphocyte-rich classical Hodgkin lymphoma,Lymphocyte-rich classical Hodgkin lymphoma
" Mixed cellularity classical Hodgkin lymphoma, Intrapelvic lymph nodes "," Hodgkin s disease, mixed cellularity of extranodal AND OR solid organ site "
" Lymphocyte-rich classical Hodgkin lymphoma, Lymph nodes of head, face, and neck ",Lymphocyte-rich classical Hodgkin lymphoma
" Lymphocyte-rich classical Hodgkin lymphoma, Intrathoracic lymph nodes ",Lymphocyte-rich classical Hodgkin lymphoma
" Other classical Hodgkin lymphoma, Lymph nodes of head, face, and neck ",Hodgkin s granuloma of extranodal AND OR solid organ site
" Lymphocyte-rich classical Hodgkin lymphoma, Intra-abdominal lymph nodes ",Lymphocyte-rich classical Hodgkin lymphoma
" Lymphocyte-rich classical Hodgkin lymphoma, Lymph nodes of axilla and upper limb ",Lymphocyte-rich classical Hodgkin lymphoma
" Other classical Hodgkin lymphoma, Intrathoracic lymph nodes ",Hodgkin s granuloma of extranodal AND OR solid organ site
" Lymphocyte-rich classical Hodgkin lymphoma, Lymph nodes of inguinal region and lower limb ",Lymphocyte-rich classical Hodgkin lymphoma
" Lymphocyte-rich classical Hodgkin lymphoma, Intrapelvic lymph nodes ",Lymphocyte-rich classical Hodgkin lymphoma
" Other classical Hodgkin lymphoma, Intra-abdominal lymph nodes ",Hodgkin s granuloma of extranodal AND OR solid organ site
" Lymphocyte-rich classical Hodgkin lymphoma, Spleen ",Lymphocyte-rich classical Hodgkin lymphoma
" Lymphocyte-rich classical Hodgkin lymphoma, Lymph nodes of multiple sites ",Lymphocyte-rich classical Hodgkin lymphoma
" Lymphocyte-rich classical Hodgkin lymphoma, Extranodal and solid organ sites ",Lymphocyte-rich classical Hodgkin lymphoma
" Other classical Hodgkin lymphoma, Lymph nodes of axilla and upper limb ",Hodgkin s granuloma of extranodal AND OR solid organ site
" Lymphocyte-rich classical Hodgkin lymphoma, Unspecified site ",Lymphocyte-rich classical Hodgkin lymphoma
Other classical Hodgkin lymphoma,Hodgkin s granuloma of extranodal AND OR solid organ site
" Other classical Hodgkin lymphoma, Lymph nodes of inguinal region and lower limb ",Hodgkin s granuloma of extranodal AND OR solid organ site
" Other classical Hodgkin lymphoma, Unspecified site ",Hodgkin s granuloma of extranodal AND OR solid organ site
" Hodgkin lymphoma, unspecified ",Hodgkin s disease
" Other classical Hodgkin lymphoma, Intrapelvic lymph nodes ",Hodgkin s granuloma of extranodal AND OR solid organ site
" Hodgkin lymphoma, unspecified, Lymph nodes of head, face, and neck ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Intrathoracic lymph nodes ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Intra-abdominal lymph nodes ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Lymph nodes of axilla and upper limb ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Lymph nodes of inguinal region and lower limb ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Intrapelvic lymph nodes ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Spleen ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Lymph nodes of multiple sites ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Extranodal and solid organ sites ",Hodgkin s disease
" Hodgkin lymphoma, unspecified, Unspecified site ",Hodgkin s disease
Follicular lymphoma,Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade 194878 ",Condition
" Follicular lymphoma, grade 4002357 ",Condition
" Follicular lymphoma, grade Lymph nodes of head, face, and neck ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Lymph nodes of head, face, and neck "," Follicular non-Hodgkin s lymphoma, small cleaved cell "
" Follicular lymphoma, grade Intrathoracic lymph nodes ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Spleen ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Spleen "," Follicular non-Hodgkin s lymphoma, small cleaved cell "
" Follicular lymphoma, grade Lymph nodes of multiple sites ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Lymph nodes of multiple sites "," Follicular non-Hodgkin s lymphoma, small cleaved cell "
" Follicular lymphoma, grade Extranodal and solid organ sites ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Extranodal and solid organ sites "," Follicular non-Hodgkin s lymphoma, small cleaved cell "
" Follicular lymphoma, grade Unspecified site ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Unspecified site "," Follicular non-Hodgkin s lymphoma, small cleaved cell "
" Follicular lymphoma, grade 194878 ",Condition
" Follicular lymphoma, grade 4001329 ",Condition
" Follicular lymphoma, grade Lymph nodes of head, face, and neck ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Lymph nodes of head, face, and neck "," Follicular non-Hodgkin s lymphoma, mixed small cleaved cell and large cell "
" Follicular lymphoma, grade Intrathoracic lymph nodes ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Intrathoracic lymph nodes "," Follicular non-Hodgkin s lymphoma, mixed small cleaved cell and large cell "
" Follicular lymphoma, grade Intra-abdominal lymph nodes ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Intra-abdominal lymph nodes "," Follicular non-Hodgkin s lymphoma, mixed small cleaved cell and large cell "
" Follicular lymphoma, grade Lymph nodes of axilla and upper limb ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Lymph nodes of axilla and upper limb "," Follicular non-Hodgkin s lymphoma, mixed small cleaved cell and large cell "
" Follicular lymphoma, grade Extranodal and solid organ sites "," Follicular non-Hodgkin s lymphoma, mixed small cleaved cell and large cell "
" Follicular lymphoma, grade Unspecified site ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade Unspecified site "," Follicular non-Hodgkin s lymphoma, mixed small cleaved cell and large cell "
" Follicular lymphoma, grade unspecified ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade unspecified "," Follicular non-Hodgkin s lymphoma, large cell "
" Follicular lymphoma, grade unspecified, Lymph nodes of head, face, and neck ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade unspecified, Lymph nodes of head, face, and neck "," Follicular non-Hodgkin s lymphoma, large cell "
" Follicular lymphoma, grade unspecified, Intrathoracic lymph nodes ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade unspecified, Intrathoracic lymph nodes "," Follicular non-Hodgkin s lymphoma, large cell "
" Follicular lymphoma, grade unspecified, Spleen "," Follicular non-Hodgkin s lymphoma, large cell "
" Follicular lymphoma, grade unspecified, Lymph nodes of multiple sites ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade unspecified, Lymph nodes of multiple sites "," Follicular non-Hodgkin s lymphoma, large cell "
" Follicular lymphoma, grade unspecified, Extranodal and solid organ sites ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade unspecified, Extranodal and solid organ sites "," Follicular non-Hodgkin s lymphoma, large cell "
" Follicular lymphoma, grade unspecified, Unspecified site ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade unspecified, Unspecified site "," Follicular non-Hodgkin s lymphoma, large cell "
" Follicular lymphoma, grade a ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade a, Lymph nodes of head, face, and neck ",Nodular lymphoma of extranodal AND OR solid organ site
" Follicular lymphoma, grade b, Extranodal and solid organ sites ",Nodular lymphoma of extranodal AND OR solid organ site
